"Id","SalePrice"
2849,200805.936749777
2850,257024.593081468
2851,206972.556230853
2852,234020.647710184
2853,221067.232215252
2854,138480.234039488
2855,203634.033693528
2856,198916.362426323
2857,191566.827536134
2858,205849.880701976
2859,111964.165685127
2860,129797.517202242
2861,110444.766457117
2862,179526.675335823
2863,122799.683677727
2864,210661.636343958
2865,132974.125614951
2866,149139.202321327
2867,109517.587817054
2868,102809.505710318
2869,101407.58245862
2870,119506.642983505
2871,83274.5857344795
2872,55195.1184010338
2873,108355.959470105
2874,131143.373471771
2875,114981.324375219
2876,164897.735632621
2877,143334.27610056
2878,195274.401481293
2879,141011.200615141
2880,108937.884681791
2881,159241.225038135
2882,168905.242658962
2883,218039.579413591
2884,233118.719218412
2885,194700.684244693
2886,225783.618897413
2887,96854.3662429233
2888,139894.054663473
2889,68947.8379577975
2890,88203.1706221377
2891,136934.310844958
2892,47756.3226483175
2893,75327.8760469888
2894,54248.0262759896
2895,287823.358358529
2896,255725.505752887
2897,188853.101075966
2898,155859.934699133
2899,213063.479428156
2900,160001.171275828
2901,193484.75185097
2902,187817.234918223
2903,328815.064935518
2904,316515.391854177
2905,84514.6055252799
2906,191452.159084962
2907,113086.672269516
2908,127320.677982027
2909,156578.453440035
2910,75986.8031142953
2911,89492.7502287184
2912,134787.771257041
2913,81987.7213936485
2914,79654.9107302316
2915,86621.5314518397
2916,86952.1339621305
2917,156197.402842347
2918,123430.132078797
2919,208365.794238715
